force_id,geography_code,month,ethnicity,n,months_submitted,status
leicestershire,E23000021,2026-01,Other,24,1,submitted
leicestershire,E23000021,2026-01,Unknown,95,1,submitted
leicestershire,E23000021,2026-02,Asian,24,1,submitted
leicestershire,E23000021,2026-02,Black,33,1,submitted
leicestershire,E23000021,2026-02,Mixed,16,1,submitted
leicestershire,E23000021,2026-02,White,199,1,submitted
leicestershire,E23000021,2026-02,Other,11,1,submitted
leicestershire,E23000021,2026-02,Unknown,96,1,submitted
leicestershire,E23000021,2026-03,Asian,28,1,submitted
leicestershire,E23000021,2026-03,Black,36,1,submitted
leicestershire,E23000021,2026-03,Mixed,8,1,submitted
leicestershire,E23000021,2026-03,White,244,1,submitted
leicestershire,E23000021,2026-03,Other,11,1,submitted
leicestershire,E23000021,2026-03,Unknown,101,1,submitted
leicestershire,E23000021,2026-04,Asian,29,1,submitted
leicestershire,E23000021,2026-04,Black,38,1,submitted
leicestershire,E23000021,2026-04,Mixed,6,1,submitted
leicestershire,E23000021,2026-04,White,203,1,submitted
leicestershire,E23000021,2026-04,Other,9,1,submitted
leicestershire,E23000021,2026-04,Unknown,129,1,submitted
leicestershire,E23000021,2026-05,Asian,52,1,submitted
leicestershire,E23000021,2026-05,Black,36,1,submitted
leicestershire,E23000021,2026-05,Mixed,11,1,submitted
leicestershire,E23000021,2026-05,White,214,1,submitted
leicestershire,E23000021,2026-05,Other,19,1,submitted
leicestershire,E23000021,2026-05,Unknown,128,1,submitted
leicestershire,E23000021,2026-06,Asian,39,1,submitted
leicestershire,E23000021,2026-06,Black,36,1,submitted
leicestershire,E23000021,2026-06,Mixed,9,1,submitted
leicestershire,E23000021,2026-06,White,184,1,submitted
leicestershire,E23000021,2026-06,Other,39,1,submitted
leicestershire,E23000021,2026-06,Unknown,124,1,submitted
leicestershire,E23000021,2026-07,Asian,40,1,submitted
leicestershire,E23000021,2026-07,Black,39,1,submitted
leicestershire,E23000021,2026-07,Mixed,8,1,submitted
leicestershire,E23000021,2026-07,White,182,1,submitted
leicestershire,E23000021,2026-07,Other,19,1,submitted
leicestershire,E23000021,2026-07,Unknown,108,1,submitted
lincolnshire,E23000020,2025-08,Asian,5,1,submitted
lincolnshire,E23000020,2025-08,Black,7,1,submitted
lincolnshire,E23000020,2025-08,Mixed,2,1,submitted
lincolnshire,E23000020,2025-08,White,164,1,submitted
lincolnshire,E23000020,2025-08,Other,0,1,submitted
lincolnshire,E23000020,2025-08,Unknown,24,1,submitted
lincolnshire,E23000020,2025-09,Asian,4,1,submitted
lincolnshire,E23000020,2025-09,Black,2,1,submitted
lincolnshire,E23000020,2025-09,Mixed,1,1,submitted
lincolnshire,E23000020,2025-09,White,124,1,submitted
lincolnshire,E23000020,2025-09,Other,1,1,submitted
lincolnshire,E23000020,2025-09,Unknown,26,1,submitted
lincolnshire,E23000020,2025-10,Asian,5,1,submitted
lincolnshire,E23000020,2025-10,Black,0,1,submitted
lincolnshire,E23000020,2025-10,Mixed,0,1,submitted
lincolnshire,E23000020,2025-10,White,140,1,submitted
lincolnshire,E23000020,2025-10,Other,0,1,submitted
lincolnshire,E23000020,2025-10,Unknown,40,1,submitted
lincolnshire,E23000020,2025-11,Asian,1,1,submitted
lincolnshire,E23000020,2025-11,Black,0,1,submitted
lincolnshire,E23000020,2025-11,Mixed,0,1,submitted
lincolnshire,E23000020,2025-11,White,112,1,submitted
lincolnshire,E23000020,2025-11,Other,0,1,submitted
lincolnshire,E23000020,2025-11,Unknown,27,1,submitted
lincolnshire,E23000020,2025-12,Asian,1,1,submitted
lincolnshire,E23000020,2025-12,Black,0,1,submitted
lincolnshire,E23000020,2025-12,Mixed,0,1,submitted
lincolnshire,E23000020,2025-12,White,126,1,submitted
lincolnshire,E23000020,2025-12,Other,0,1,submitted
lincolnshire,E23000020,2025-12,Unknown,26,1,submitted
lincolnshire,E23000020,2026-01,Asian,0,1,submitted
lincolnshire,E23000020,2026-01,Black,1,1,submitted
lincolnshire,E23000020,2026-01,Mixed,0,1,submitted
lincolnshire,E23000020,2026-01,White,117,1,submitted
lincolnshire,E23000020,2026-01,Other,0,1,submitted
lincolnshire,E23000020,2026-01,Unknown,28,1,submitted
lincolnshire,E23000020,2026-02,Asian,,0,missing
lincolnshire,E23000020,2026-02,Black,,0,missing
lincolnshire,E23000020,2026-02,Mixed,,0,missing
lincolnshire,E23000020,2026-02,White,,0,missing
lincolnshire,E23000020,2026-02,Other,,0,missing
lincolnshire,E23000020,2026-02,Unknown,,0,missing
lincolnshire,E23000020,2026-03,Asian,,0,missing
lincolnshire,E23000020,2026-03,Black,,0,missing
lincolnshire,E23000020,2026-03,Mixed,,0,missing
lincolnshire,E23000020,2026-03,White,,0,missing
lincolnshire,E23000020,2026-03,Other,,0,missing
lincolnshire,E23000020,2026-03,Unknown,,0,missing
lincolnshire,E23000020,2026-04,Asian,,0,missing
lincolnshire,E23000020,2026-04,Black,,0,missing
lincolnshire,E23000020,2026-04,Mixed,,0,missing
lincolnshire,E23000020,2026-04,White,,0,missing
lincolnshire,E23000020,2026-04,Other,,0,missing
lincolnshire,E23000020,2026-04,Unknown,,0,missing
lincolnshire,E23000020,2026-05,Asian,,0,missing
lincolnshire,E23000020,2026-05,Black,,0,missing
lincolnshire,E23000020,2026-05,Mixed,,0,missing
lincolnshire,E23000020,2026-05,White,,0,missing
lincolnshire,E23000020,2026-05,Other,,0,missing
lincolnshire,E23000020,2026-05,Unknown,,0,missing
lincolnshire,E23000020,2026-06,Asian,,0,missing
lincolnshire,E23000020,2026-06,Black,,0,missing
lincolnshire,E23000020,2026-06,Mixed,,0,missing
lincolnshire,E23000020,2026-06,White,,0,missing
lincolnshire,E23000020,2026-06,Other,,0,missing
lincolnshire,E23000020,2026-06,Unknown,,0,missing
lincolnshire,E23000020,2026-07,Asian,,0,missing
lincolnshire,E23000020,2026-07,Black,,0,missing
lincolnshire,E23000020,2026-07,Mixed,,0,missing
lincolnshire,E23000020,2026-07,White,,0,missing
lincolnshire,E23000020,2026-07,Other,,0,missing
lincolnshire,E23000020,2026-07,Unknown,,0,missing
merseyside,E23000004,2025-08,Asian,72,1,submitted
merseyside,E23000004,2025-08,Black,144,1,submitted
merseyside,E23000004,2025-08,Mixed,94,1,submitted
merseyside,E23000004,2025-08,White,4165,1,submitted
merseyside,E23000004,2025-08,Other,117,1,submitted
merseyside,E23000004,2025-08,Unknown,352,1,submitted
merseyside,E23000004,2025-09,Asian,103,1,submitted
merseyside,E23000004,2025-09,Black,161,1,submitted
merseyside,E23000004,2025-09,Mixed,105,1,submitted
merseyside,E23000004,2025-09,White,3977,1,submitted
merseyside,E23000004,2025-09,Other,126,1,submitted
merseyside,E23000004,2025-09,Unknown,280,1,submitted
merseyside,E23000004,2025-10,Asian,91,1,submitted
merseyside,E23000004,2025-10,Black,191,1,submitted
merseyside,E23000004,2025-10,Mixed,97,1,submitted
merseyside,E23000004,2025-10,White,4234,1,submitted
merseyside,E23000004,2025-10,Other,144,1,submitted
merseyside,E23000004,2025-10,Unknown,302,1,submitted
merseyside,E23000004,2025-11,Asian,91,1,submitted
merseyside,E23000004,2025-11,Black,174,1,submitted
merseyside,E23000004,2025-11,Mixed,99,1,submitted
merseyside,E23000004,2025-11,White,4185,1,submitted
merseyside,E23000004,2025-11,Other,159,1,submitted
merseyside,E23000004,2025-11,Unknown,292,1,submitted
merseyside,E23000004,2025-12,Asian,78,1,submitted
merseyside,E23000004,2025-12,Black,135,1,submitted
merseyside,E23000004,2025-12,Mixed,101,1,submitted
merseyside,E23000004,2025-12,White,4031,1,submitted
merseyside,E23000004,2025-12,Other,126,1,submitted
merseyside,E23000004,2025-12,Unknown,274,1,submitted
merseyside,E23000004,2026-01,Asian,97,1,submitted
merseyside,E23000004,2026-01,Black,156,1,submitted
merseyside,E23000004,2026-01,Mixed,119,1,submitted
merseyside,E23000004,2026-01,White,4358,1,submitted
merseyside,E23000004,2026-01,Other,156,1,submitted
merseyside,E23000004,2026-01,Unknown,289,1,submitted
merseyside,E23000004,2026-02,Asian,107,1,submitted
merseyside,E23000004,2026-02,Black,112,1,submitted
merseyside,E23000004,2026-02,Mixed,80,1,submitted
merseyside,E23000004,2026-02,White,3722,1,submitted
merseyside,E23000004,2026-02,Other,138,1,submitted
merseyside,E23000004,2026-02,Unknown,266,1,submitted
merseyside,E23000004,2026-03,Asian,80,1,submitted
merseyside,E23000004,2026-03,Black,116,1,submitted
merseyside,E23000004,2026-03,Mixed,99,1,submitted
merseyside,E23000004,2026-03,White,4089,1,submitted
merseyside,E23000004,2026-03,Other,143,1,submitted
merseyside,E23000004,2026-03,Unknown,284,1,submitted
merseyside,E23000004,2026-04,Asian,104,1,submitted
merseyside,E23000004,2026-04,Black,154,1,submitted
merseyside,E23000004,2026-04,Mixed,84,1,submitted
merseyside,E23000004,2026-04,White,3949,1,submitted
merseyside,E23000004,2026-04,Other,149,1,submitted
merseyside,E23000004,2026-04,Unknown,313,1,submitted
merseyside,E23000004,2026-05,Asian,85,1,submitted
merseyside,E23000004,2026-05,Black,153,1,submitted
merseyside,E23000004,2026-05,Mixed,107,1,submitted
merseyside,E23000004,2026-05,White,3901,1,submitted
merseyside,E23000004,2026-05,Other,116,1,submitted
merseyside,E23000004,2026-05,Unknown,276,1,submitted
merseyside,E23000004,2026-06,Asian,92,1,submitted
merseyside,E23000004,2026-06,Black,182,1,submitted
merseyside,E23000004,2026-06,Mixed,94,1,submitted
merseyside,E23000004,2026-06,White,3499,1,submitted
merseyside,E23000004,2026-06,Other,128,1,submitted
merseyside,E23000004,2026-06,Unknown,262,1,submitted
merseyside,E23000004,2026-07,Asian,74,1,submitted
merseyside,E23000004,2026-07,Black,133,1,submitted
merseyside,E23000004,2026-07,Mixed,95,1,submitted
merseyside,E23000004,2026-07,White,3151,1,submitted
merseyside,E23000004,2026-07,Other,133,1,submitted
merseyside,E23000004,2026-07,Unknown,223,1,submitted
metropolitan,E23000001,2025-08,Asian,1317,1,submitted
metropolitan,E23000001,2025-08,Black,4112,1,submitted
metropolitan,E23000001,2025-08,Mixed,645,1,submitted
metropolitan,E23000001,2025-08,White,3043,1,submitted
metropolitan,E23000001,2025-08,Other,481,1,submitted
metropolitan,E23000001,2025-08,Unknown,5301,1,submitted
metropolitan,E23000001,2025-09,Asian,1194,1,submitted
metropolitan,E23000001,2025-09,Black,2757,1,submitted
metropolitan,E23000001,2025-09,Mixed,569,1,submitted
metropolitan,E23000001,2025-09,White,2827,1,submitted
metropolitan,E23000001,2025-09,Other,406,1,submitted
metropolitan,E23000001,2025-09,Unknown,3398,1,submitted
metropolitan,E23000001,2025-10,Asian,1224,1,submitted
metropolitan,E23000001,2025-10,Black,2825,1,submitted
metropolitan,E23000001,2025-10,Mixed,593,1,submitted
metropolitan,E23000001,2025-10,White,2967,1,submitted
metropolitan,E23000001,2025-10,Other,476,1,submitted
metropolitan,E23000001,2025-10,Unknown,3664,1,submitted
metropolitan,E23000001,2025-11,Asian,1310,1,submitted
metropolitan,E23000001,2025-11,Black,2988,1,submitted
metropolitan,E23000001,2025-11,Mixed,523,1,submitted
metropolitan,E23000001,2025-11,White,3132,1,submitted
metropolitan,E23000001,2025-11,Other,516,1,submitted
metropolitan,E23000001,2025-11,Unknown,3886,1,submitted
metropolitan,E23000001,2025-12,Asian,1376,1,submitted
metropolitan,E23000001,2025-12,Black,2792,1,submitted
metropolitan,E23000001,2025-12,Mixed,543,1,submitted
metropolitan,E23000001,2025-12,White,3058,1,submitted
metropolitan,E23000001,2025-12,Other,521,1,submitted
metropolitan,E23000001,2025-12,Unknown,3571,1,submitted
metropolitan,E23000001,2026-01,Asian,1333,1,submitted
metropolitan,E23000001,2026-01,Black,2951,1,submitted
metropolitan,E23000001,2026-01,Mixed,593,1,submitted
metropolitan,E23000001,2026-01,White,3169,1,submitted
metropolitan,E23000001,2026-01,Other,491,1,submitted
metropolitan,E23000001,2026-01,Unknown,3758,1,submitted
metropolitan,E23000001,2026-02,Asian,1176,1,submitted
metropolitan,E23000001,2026-02,Black,2798,1,submitted
metropolitan,E23000001,2026-02,Mixed,619,1,submitted
metropolitan,E23000001,2026-02,White,3280,1,submitted
metropolitan,E23000001,2026-02,Other,470,1,submitted
metropolitan,E23000001,2026-02,Unknown,3391,1,submitted
metropolitan,E23000001,2026-03,Asian,,0,missing
metropolitan,E23000001,2026-03,Black,,0,missing
metropolitan,E23000001,2026-03,Mixed,,0,missing
metropolitan,E23000001,2026-03,White,,0,missing
metropolitan,E23000001,2026-03,Other,,0,missing
metropolitan,E23000001,2026-03,Unknown,,0,missing
metropolitan,E23000001,2026-04,Asian,1405,1,submitted
metropolitan,E23000001,2026-04,Black,3148,1,submitted
metropolitan,E23000001,2026-04,Mixed,632,1,submitted
metropolitan,E23000001,2026-04,White,3161,1,submitted
metropolitan,E23000001,2026-04,Other,522,1,submitted
metropolitan,E23000001,2026-04,Unknown,3335,1,submitted
metropolitan,E23000001,2026-05,Asian,1254,1,submitted
metropolitan,E23000001,2026-05,Black,2168,1,submitted
metropolitan,E23000001,2026-05,Mixed,607,1,submitted
metropolitan,E23000001,2026-05,White,3091,1,submitted
metropolitan,E23000001,2026-05,Other,468,1,submitted
metropolitan,E23000001,2026-05,Unknown,4416,1,submitted
metropolitan,E23000001,2026-06,Asian,1202,1,submitted
metropolitan,E23000001,2026-06,Black,1998,1,submitted
metropolitan,E23000001,2026-06,Mixed,618,1,submitted
metropolitan,E23000001,2026-06,White,3133,1,submitted
metropolitan,E23000001,2026-06,Other,518,1,submitted
metropolitan,E23000001,2026-06,Unknown,4071,1,submitted
metropolitan,E23000001,2026-07,Asian,1207,1,submitted
metropolitan,E23000001,2026-07,Black,2311,1,submitted
metropolitan,E23000001,2026-07,Mixed,613,1,submitted
metropolitan,E23000001,2026-07,White,3212,1,submitted
metropolitan,E23000001,2026-07,Other,520,1,submitted
metropolitan,E23000001,2026-07,Unknown,4225,1,submitted
norfolk,E23000024,2025-08,Asian,6,1,submitted
norfolk,E23000024,2025-08,Black,9,1,submitted
norfolk,E23000024,2025-08,Mixed,11,1,submitted
norfolk,E23000024,2025-08,White,108,1,submitted
norfolk,E23000024,2025-08,Other,3,1,submitted
norfolk,E23000024,2025-08,Unknown,58,1,submitted
norfolk,E23000024,2025-09,Asian,5,1,submitted
norfolk,E23000024,2025-09,Black,6,1,submitted
norfolk,E23000024,2025-09,Mixed,4,1,submitted
norfolk,E23000024,2025-09,White,98,1,submitted
norfolk,E23000024,2025-09,Other,5,1,submitted
norfolk,E23000024,2025-09,Unknown,57,1,submitted
norfolk,E23000024,2025-10,Asian,2,1,submitted
norfolk,E23000024,2025-10,Black,4,1,submitted
norfolk,E23000024,2025-10,Mixed,2,1,submitted
norfolk,E23000024,2025-10,White,101,1,submitted
norfolk,E23000024,2025-10,Other,1,1,submitted
norfolk,E23000024,2025-10,Unknown,63,1,submitted
norfolk,E23000024,2025-11,Asian,3,1,submitted
norfolk,E23000024,2025-11,Black,9,1,submitted
norfolk,E23000024,2025-11,Mixed,3,1,submitted
norfolk,E23000024,2025-11,White,167,1,submitted
norfolk,E23000024,2025-11,Other,3,1,submitted
norfolk,E23000024,2025-11,Unknown,57,1,submitted
norfolk,E23000024,2025-12,Asian,,0,missing
norfolk,E23000024,2025-12,Black,,0,missing
norfolk,E23000024,2025-12,Mixed,,0,missing
norfolk,E23000024,2025-12,White,,0,missing
norfolk,E23000024,2025-12,Other,,0,missing
norfolk,E23000024,2025-12,Unknown,,0,missing
norfolk,E23000024,2026-01,Asian,,0,missing
norfolk,E23000024,2026-01,Black,,0,missing
norfolk,E23000024,2026-01,Mixed,,0,missing
norfolk,E23000024,2026-01,White,,0,missing
norfolk,E23000024,2026-01,Other,,0,missing
norfolk,E23000024,2026-01,Unknown,,0,missing
norfolk,E23000024,2026-02,Asian,,0,missing
norfolk,E23000024,2026-02,Black,,0,missing
norfolk,E23000024,2026-02,Mixed,,0,missing
norfolk,E23000024,2026-02,White,,0,missing
norfolk,E23000024,2026-02,Other,,0,missing
norfolk,E23000024,2026-02,Unknown,,0,missing
norfolk,E23000024,2026-03,Asian,,0,missing
norfolk,E23000024,2026-03,Black,,0,missing
norfolk,E23000024,2026-03,Mixed,,0,missing
norfolk,E23000024,2026-03,White,,0,missing
norfolk,E23000024,2026-03,Other,,0,missing
norfolk,E23000024,2026-03,Unknown,,0,missing
norfolk,E23000024,2026-04,Asian,,0,missing
norfolk,E23000024,2026-04,Black,,0,missing
norfolk,E23000024,2026-04,Mixed,,0,missing
norfolk,E23000024,2026-04,White,,0,missing
norfolk,E23000024,2026-04,Other,,0,missing
norfolk,E23000024,2026-04,Unknown,,0,missing
norfolk,E23000024,2026-05,Asian,,0,missing
norfolk,E23000024,2026-05,Black,,0,missing
norfolk,E23000024,2026-05,Mixed,,0,missing
norfolk,E23000024,2026-05,White,,0,missing
norfolk,E23000024,2026-05,Other,,0,missing
norfolk,E23000024,2026-05,Unknown,,0,missing
norfolk,E23000024,2026-06,Asian,,0,missing
norfolk,E23000024,2026-06,Black,,0,missing
norfolk,E23000024,2026-06,Mixed,,0,missing
norfolk,E23000024,2026-06,White,,0,missing
norfolk,E23000024,2026-06,Other,,0,missing
norfolk,E23000024,2026-06,Unknown,,0,missing
norfolk,E23000024,2026-07,Asian,,0,missing
norfolk,E23000024,2026-07,Black,,0,missing
norfolk,E23000024,2026-07,Mixed,,0,missing
norfolk,E23000024,2026-07,White,,0,missing
norfolk,E23000024,2026-07,Other,,0,missing
norfolk,E23000024,2026-07,Unknown,,0,missing
north-wales,W15000001,2025-08,Asian,1,1,submitted
north-wales,W15000001,2025-08,Black,5,1,submitted
north-wales,W15000001,2025-08,Mixed,5,1,submitted
north-wales,W15000001,2025-08,White,252,1,submitted
north-wales,W15000001,2025-08,Other,5,1,submitted
north-wales,W15000001,2025-08,Unknown,72,1,submitted
north-wales,W15000001,2025-09,Asian,1,1,submitted
north-wales,W15000001,2025-09,Black,6,1,submitted
north-wales,W15000001,2025-09,Mixed,1,1,submitted
north-wales,W15000001,2025-09,White,282,1,submitted
north-wales,W15000001,2025-09,Other,6,1,submitted
north-wales,W15000001,2025-09,Unknown,52,1,submitted
north-wales,W15000001,2025-10,Asian,7,1,submitted
north-wales,W15000001,2025-10,Black,7,1,submitted
north-wales,W15000001,2025-10,Mixed,3,1,submitted
north-wales,W15000001,2025-10,White,342,1,submitted
north-wales,W15000001,2025-10,Other,8,1,submitted
north-wales,W15000001,2025-10,Unknown,78,1,submitted
north-wales,W15000001,2025-11,Asian,3,1,submitted
north-wales,W15000001,2025-11,Black,1,1,submitted
north-wales,W15000001,2025-11,Mixed,6,1,submitted
north-wales,W15000001,2025-11,White,306,1,submitted
north-wales,W15000001,2025-11,Other,3,1,submitted
north-wales,W15000001,2025-11,Unknown,72,1,submitted
north-wales,W15000001,2025-12,Asian,11,1,submitted
north-wales,W15000001,2025-12,Black,3,1,submitted
north-wales,W15000001,2025-12,Mixed,2,1,submitted
north-wales,W15000001,2025-12,White,332,1,submitted
north-wales,W15000001,2025-12,Other,1,1,submitted
north-wales,W15000001,2025-12,Unknown,69,1,submitted
north-wales,W15000001,2026-01,Asian,4,1,submitted
north-wales,W15000001,2026-01,Black,6,1,submitted
north-wales,W15000001,2026-01,Mixed,2,1,submitted
north-wales,W15000001,2026-01,White,253,1,submitted
north-wales,W15000001,2026-01,Other,3,1,submitted
north-wales,W15000001,2026-01,Unknown,71,1,submitted
north-wales,W15000001,2026-02,Asian,2,1,submitted
north-wales,W15000001,2026-02,Black,2,1,submitted
north-wales,W15000001,2026-02,Mixed,2,1,submitted
north-wales,W15000001,2026-02,White,280,1,submitted
north-wales,W15000001,2026-02,Other,6,1,submitted
north-wales,W15000001,2026-02,Unknown,42,1,submitted
north-wales,W15000001,2026-03,Asian,6,1,submitted
north-wales,W15000001,2026-03,Black,4,1,submitted
north-wales,W15000001,2026-03,Mixed,4,1,submitted
north-wales,W15000001,2026-03,White,256,1,submitted
north-wales,W15000001,2026-03,Other,3,1,submitted
north-wales,W15000001,2026-03,Unknown,31,1,submitted
north-wales,W15000001,2026-04,Asian,1,1,submitted
north-wales,W15000001,2026-04,Black,4,1,submitted
north-wales,W15000001,2026-04,Mixed,3,1,submitted
north-wales,W15000001,2026-04,White,272,1,submitted
north-wales,W15000001,2026-04,Other,1,1,submitted
north-wales,W15000001,2026-04,Unknown,22,1,submitted
north-wales,W15000001,2026-05,Asian,3,1,submitted
north-wales,W15000001,2026-05,Black,4,1,submitted
north-wales,W15000001,2026-05,Mixed,6,1,submitted
north-wales,W15000001,2026-05,White,275,1,submitted
north-wales,W15000001,2026-05,Other,4,1,submitted
north-wales,W15000001,2026-05,Unknown,38,1,submitted
north-wales,W15000001,2026-06,Asian,6,1,submitted
north-wales,W15000001,2026-06,Black,4,1,submitted
north-wales,W15000001,2026-06,Mixed,2,1,submitted
north-wales,W15000001,2026-06,White,249,1,submitted
north-wales,W15000001,2026-06,Other,7,1,submitted
north-wales,W15000001,2026-06,Unknown,32,1,submitted
north-wales,W15000001,2026-07,Asian,4,1,submitted
north-wales,W15000001,2026-07,Black,4,1,submitted
north-wales,W15000001,2026-07,Mixed,3,1,submitted
north-wales,W15000001,2026-07,White,286,1,submitted
north-wales,W15000001,2026-07,Other,3,1,submitted
north-wales,W15000001,2026-07,Unknown,25,1,submitted
north-yorkshire,E23000009,2025-08,Asian,0,1,submitted
north-yorkshire,E23000009,2025-08,Black,0,1,submitted
north-yorkshire,E23000009,2025-08,Mixed,0,1,submitted
north-yorkshire,E23000009,2025-08,White,46,1,submitted
north-yorkshire,E23000009,2025-08,Other,0,1,submitted
north-yorkshire,E23000009,2025-08,Unknown,13,1,submitted
north-yorkshire,E23000009,2025-09,Asian,,0,missing
north-yorkshire,E23000009,2025-09,Black,,0,missing
north-yorkshire,E23000009,2025-09,Mixed,,0,missing
north-yorkshire,E23000009,2025-09,White,,0,missing
north-yorkshire,E23000009,2025-09,Other,,0,missing
north-yorkshire,E23000009,2025-09,Unknown,,0,missing
north-yorkshire,E23000009,2025-10,Asian,,0,missing
north-yorkshire,E23000009,2025-10,Black,,0,missing
north-yorkshire,E23000009,2025-10,Mixed,,0,missing
north-yorkshire,E23000009,2025-10,White,,0,missing
north-yorkshire,E23000009,2025-10,Other,,0,missing
north-yorkshire,E23000009,2025-10,Unknown,,0,missing
north-yorkshire,E23000009,2025-11,Asian,,0,missing
north-yorkshire,E23000009,2025-11,Black,,0,missing
north-yorkshire,E23000009,2025-11,Mixed,,0,missing
north-yorkshire,E23000009,2025-11,White,,0,missing
north-yorkshire,E23000009,2025-11,Other,,0,missing
north-yorkshire,E23000009,2025-11,Unknown,,0,missing
north-yorkshire,E23000009,2025-12,Asian,,0,missing
north-yorkshire,E23000009,2025-12,Black,,0,missing
north-yorkshire,E23000009,2025-12,Mixed,,0,missing
north-yorkshire,E23000009,2025-12,White,,0,missing
north-yorkshire,E23000009,2025-12,Other,,0,missing
north-yorkshire,E23000009,2025-12,Unknown,,0,missing
north-yorkshire,E23000009,2026-01,Asian,,0,missing
north-yorkshire,E23000009,2026-01,Black,,0,missing
north-yorkshire,E23000009,2026-01,Mixed,,0,missing
north-yorkshire,E23000009,2026-01,White,,0,missing
north-yorkshire,E23000009,2026-01,Other,,0,missing
north-yorkshire,E23000009,2026-01,Unknown,,0,missing
north-yorkshire,E23000009,2026-02,Asian,,0,missing
north-yorkshire,E23000009,2026-02,Black,,0,missing
north-yorkshire,E23000009,2026-02,Mixed,,0,missing
north-yorkshire,E23000009,2026-02,White,,0,missing
north-yorkshire,E23000009,2026-02,Other,,0,missing
north-yorkshire,E23000009,2026-02,Unknown,,0,missing
north-yorkshire,E23000009,2026-03,Asian,,0,missing
north-yorkshire,E23000009,2026-03,Black,,0,missing
north-yorkshire,E23000009,2026-03,Mixed,,0,missing
north-yorkshire,E23000009,2026-03,White,,0,missing
north-yorkshire,E23000009,2026-03,Other,,0,missing
north-yorkshire,E23000009,2026-03,Unknown,,0,missing
north-yorkshire,E23000009,2026-04,Asian,,0,missing
north-yorkshire,E23000009,2026-04,Black,,0,missing
north-yorkshire,E23000009,2026-04,Mixed,,0,missing
north-yorkshire,E23000009,2026-04,White,,0,missing
north-yorkshire,E23000009,2026-04,Other,,0,missing
north-yorkshire,E23000009,2026-04,Unknown,,0,missing
north-yorkshire,E23000009,2026-05,Asian,,0,missing
north-yorkshire,E23000009,2026-05,Black,,0,missing
north-yorkshire,E23000009,2026-05,Mixed,,0,missing
north-yorkshire,E23000009,2026-05,White,,0,missing
north-yorkshire,E23000009,2026-05,Other,,0,missing
north-yorkshire,E23000009,2026-05,Unknown,,0,missing
north-yorkshire,E23000009,2026-06,Asian,,0,missing
north-yorkshire,E23000009,2026-06,Black,,0,missing
north-yorkshire,E23000009,2026-06,Mixed,,0,missing
north-yorkshire,E23000009,2026-06,White,,0,missing
north-yorkshire,E23000009,2026-06,Other,,0,missing
north-yorkshire,E23000009,2026-06,Unknown,,0,missing
north-yorkshire,E23000009,2026-07,Asian,,0,missing
north-yorkshire,E23000009,2026-07,Black,,0,missing
north-yorkshire,E23000009,2026-07,Mixed,,0,missing
north-yorkshire,E23000009,2026-07,White,,0,missing
north-yorkshire,E23000009,2026-07,Other,,0,missing
north-yorkshire,E23000009,2026-07,Unknown,,0,missing
northamptonshire,E23000022,2025-08,Asian,15,1,submitted
northamptonshire,E23000022,2025-08,Black,44,1,submitted
northamptonshire,E23000022,2025-08,Mixed,17,1,submitted
northamptonshire,E23000022,2025-08,White,198,1,submitted
northamptonshire,E23000022,2025-08,Other,0,1,submitted
northamptonshire,E23000022,2025-08,Unknown,44,1,submitted
northamptonshire,E23000022,2025-09,Asian,10,1,submitted
northamptonshire,E23000022,2025-09,Black,48,1,submitted
northamptonshire,E23000022,2025-09,Mixed,25,1,submitted
northamptonshire,E23000022,2025-09,White,181,1,submitted
northamptonshire,E23000022,2025-09,Other,2,1,submitted
northamptonshire,E23000022,2025-09,Unknown,35,1,submitted
northamptonshire,E23000022,2025-10,Asian,16,1,submitted
northamptonshire,E23000022,2025-10,Black,37,1,submitted
northamptonshire,E23000022,2025-10,Mixed,10,1,submitted
northamptonshire,E23000022,2025-10,White,159,1,submitted
northamptonshire,E23000022,2025-10,Other,0,1,submitted
northamptonshire,E23000022,2025-10,Unknown,21,1,submitted
northamptonshire,E23000022,2025-11,Asian,9,1,submitted
northamptonshire,E23000022,2025-11,Black,11,1,submitted
northamptonshire,E23000022,2025-11,Mixed,5,1,submitted
northamptonshire,E23000022,2025-11,White,156,1,submitted
northamptonshire,E23000022,2025-11,Other,1,1,submitted
northamptonshire,E23000022,2025-11,Unknown,19,1,submitted
northamptonshire,E23000022,2025-12,Asian,46,1,submitted
northamptonshire,E23000022,2025-12,Black,48,1,submitted
northamptonshire,E23000022,2025-12,Mixed,24,1,submitted
northamptonshire,E23000022,2025-12,White,330,1,submitted
northamptonshire,E23000022,2025-12,Other,4,1,submitted
northamptonshire,E23000022,2025-12,Unknown,50,1,submitted
northamptonshire,E23000022,2026-01,Asian,5,1,submitted
northamptonshire,E23000022,2026-01,Black,34,1,submitted
northamptonshire,E23000022,2026-01,Mixed,12,1,submitted
northamptonshire,E23000022,2026-01,White,146,1,submitted
northamptonshire,E23000022,2026-01,Other,2,1,submitted
northamptonshire,E23000022,2026-01,Unknown,38,1,submitted
northamptonshire,E23000022,2026-02,Asian,5,1,submitted
northamptonshire,E23000022,2026-02,Black,21,1,submitted
northamptonshire,E23000022,2026-02,Mixed,10,1,submitted
northamptonshire,E23000022,2026-02,White,136,1,submitted
northamptonshire,E23000022,2026-02,Other,3,1,submitted
northamptonshire,E23000022,2026-02,Unknown,21,1,submitted
