force_id,month,source_label,events
staffordshire,2026-04,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,3
staffordshire,2026-04,White - Gypsy or Irish Traveller,2
staffordshire,2026-04,White - Irish,1
staffordshire,2026-04,Mixed/Multiple ethnic groups - White and Black African,2
surrey,2026-04,Asian/Asian British - Pakistani,8
surrey,2026-04,Other ethnic group - Any other ethnic group,9
surrey,2026-04,White - Any other White background,34
surrey,2026-04,White - English/Welsh/Scottish/Northern Irish/British,205
surrey,2026-04,,75
surrey,2026-04,White - Irish,5
surrey,2026-04,Asian/Asian British - Indian,6
surrey,2026-04,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,9
surrey,2026-04,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,9
surrey,2026-04,Mixed/Multiple ethnic groups - White and Asian,2
surrey,2026-04,Asian/Asian British - Any other Asian background,5
surrey,2026-04,Black/African/Caribbean/Black British - Caribbean,4
surrey,2026-04,Black/African/Caribbean/Black British - African,6
surrey,2026-04,Asian/Asian British - Bangladeshi,1
surrey,2026-04,Mixed/Multiple ethnic groups - White and Black Caribbean,7
surrey,2026-04,White - Gypsy or Irish Traveller,1
sussex,2026-04,White - English/Welsh/Scottish/Northern Irish/British,355
sussex,2026-04,White - Any other White background,58
sussex,2026-04,Other ethnic group - Arab,9
sussex,2026-04,,87
sussex,2026-04,Asian/Asian British - Pakistani,2
sussex,2026-04,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,19
sussex,2026-04,Mixed/Multiple ethnic groups - White and Black African,3
sussex,2026-04,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,10
sussex,2026-04,Asian/Asian British - Any other Asian background,8
sussex,2026-04,Other ethnic group - Any other ethnic group,18
sussex,2026-04,White - Irish,5
sussex,2026-04,Black/African/Caribbean/Black British - African,15
sussex,2026-04,Mixed/Multiple ethnic groups - White and Black Caribbean,10
sussex,2026-04,Asian/Asian British - Indian,4
sussex,2026-04,Black/African/Caribbean/Black British - Caribbean,6
sussex,2026-04,Asian/Asian British - Bangladeshi,2
sussex,2026-04,White - Gypsy or Irish Traveller,2
thames-valley,2026-04,Asian/Asian British - Pakistani,94
thames-valley,2026-04,White - English/Welsh/Scottish/Northern Irish/British,608
thames-valley,2026-04,Asian/Asian British - Any other Asian background,29
thames-valley,2026-04,Other ethnic group - Not stated,318
thames-valley,2026-04,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,25
thames-valley,2026-04,Black/African/Caribbean/Black British - African,68
thames-valley,2026-04,Asian/Asian British - Indian,29
thames-valley,2026-04,Mixed/Multiple ethnic groups - White and Black Caribbean,17
thames-valley,2026-04,Black/African/Caribbean/Black British - Caribbean,43
thames-valley,2026-04,Other ethnic group - Arab,21
thames-valley,2026-04,Mixed/Multiple ethnic groups - White and Asian,10
thames-valley,2026-04,White - Any other White background,67
thames-valley,2026-04,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,26
thames-valley,2026-04,White - Irish,20
thames-valley,2026-04,,13
thames-valley,2026-04,Mixed/Multiple ethnic groups - White and Black African,8
thames-valley,2026-04,Other ethnic group - Any other ethnic group,14
thames-valley,2026-04,White - Gypsy or Irish Traveller,14
thames-valley,2026-04,Asian/Asian British - Chinese,2
thames-valley,2026-04,Asian/Asian British - Bangladeshi,4
warwickshire,2026-04,Mixed/Multiple ethnic groups - White and Black Caribbean,4
warwickshire,2026-04,White - English/Welsh/Scottish/Northern Irish/British,64
warwickshire,2026-04,White - Any other White background,4
warwickshire,2026-04,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
warwickshire,2026-04,Other ethnic group - Not stated,8
warwickshire,2026-04,Asian/Asian British - Pakistani,1
warwickshire,2026-04,Mixed/Multiple ethnic groups - White and Black African,1
warwickshire,2026-04,Black/African/Caribbean/Black British - Caribbean,1
warwickshire,2026-04,Asian/Asian British - Any other Asian background,2
warwickshire,2026-04,,1
warwickshire,2026-04,Other ethnic group - Any other ethnic group,1
warwickshire,2026-04,Asian/Asian British - Indian,5
warwickshire,2026-04,Other ethnic group - Arab,1
west-mercia,2026-04,White - English/Welsh/Scottish/Northern Irish/British,163
west-mercia,2026-04,Mixed/Multiple ethnic groups - White and Black Caribbean,1
west-mercia,2026-04,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
west-mercia,2026-04,Asian/Asian British - Pakistani,5
west-mercia,2026-04,,77
west-mercia,2026-04,White - Any other White background,9
west-mercia,2026-04,Mixed/Multiple ethnic groups - White and Black African,2
west-mercia,2026-04,Asian/Asian British - Indian,2
west-mercia,2026-04,Asian/Asian British - Any other Asian background,6
west-mercia,2026-04,White - Gypsy or Irish Traveller,1
west-mercia,2026-04,Black/African/Caribbean/Black British - African,2
west-mercia,2026-04,Black/African/Caribbean/Black British - Caribbean,2
west-mercia,2026-04,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,2
west-mercia,2026-04,Mixed/Multiple ethnic groups - White and Asian,1
west-midlands,2026-04,,672
west-midlands,2026-04,White - English/Welsh/Scottish/Northern Irish/British,784
west-midlands,2026-04,Asian/Asian British - Pakistani,310
west-midlands,2026-04,Mixed/Multiple ethnic groups - White and Asian,22
west-midlands,2026-04,White - Any other White background,94
west-midlands,2026-04,Black/African/Caribbean/Black British - Caribbean,171
west-midlands,2026-04,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,59
west-midlands,2026-04,Mixed/Multiple ethnic groups - White and Black Caribbean,89
west-midlands,2026-04,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,50
west-midlands,2026-04,Black/African/Caribbean/Black British - African,134
west-midlands,2026-04,Asian/Asian British - Indian,84
west-midlands,2026-04,Asian/Asian British - Bangladeshi,33
west-midlands,2026-04,Asian/Asian British - Chinese,6
west-midlands,2026-04,White - Irish,25
west-midlands,2026-04,White - Gypsy or Irish Traveller,6
west-yorkshire,2026-04,White - English/Welsh/Scottish/Northern Irish/British,774
west-yorkshire,2026-04,,658
west-yorkshire,2026-04,White - Any other White background,52
west-yorkshire,2026-04,Asian/Asian British - Any other Asian background,47
west-yorkshire,2026-04,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,16
west-yorkshire,2026-04,Other ethnic group - Not stated,67
west-yorkshire,2026-04,Other ethnic group - Arab,11
west-yorkshire,2026-04,White - Irish,5
wiltshire,2026-04,White - English/Welsh/Scottish/Northern Irish/British,122
wiltshire,2026-04,Other ethnic group - Not stated,101
wiltshire,2026-04,,10
wiltshire,2026-04,White - Any other White background,7
wiltshire,2026-04,Mixed/Multiple ethnic groups - White and Black Caribbean,5
wiltshire,2026-04,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,5
wiltshire,2026-04,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,4
wiltshire,2026-04,Asian/Asian British - Any other Asian background,4
wiltshire,2026-04,Asian/Asian British - Pakistani,3
wiltshire,2026-04,Black/African/Caribbean/Black British - Caribbean,1
wiltshire,2026-04,Black/African/Caribbean/Black British - African,2
wiltshire,2026-04,Asian/Asian British - Chinese,1
wiltshire,2026-04,Other ethnic group - Any other ethnic group,1
wiltshire,2026-04,Asian/Asian British - Bangladeshi,1
avon-and-somerset,2026-05,,78
avon-and-somerset,2026-05,White - English/Welsh/Scottish/Northern Irish/British,282
avon-and-somerset,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,6
avon-and-somerset,2026-05,Other ethnic group - Not stated,145
avon-and-somerset,2026-05,White - Any other White background,13
avon-and-somerset,2026-05,Asian/Asian British - Any other Asian background,8
avon-and-somerset,2026-05,Black/African/Caribbean/Black British - Caribbean,13
avon-and-somerset,2026-05,Black/African/Caribbean/Black British - African,16
avon-and-somerset,2026-05,Asian/Asian British - Pakistani,1
avon-and-somerset,2026-05,Other ethnic group - Any other ethnic group,3
avon-and-somerset,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,11
avon-and-somerset,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,7
avon-and-somerset,2026-05,Mixed/Multiple ethnic groups - White and Black African,2
avon-and-somerset,2026-05,White - Irish,5
avon-and-somerset,2026-05,Asian/Asian British - Bangladeshi,1
avon-and-somerset,2026-05,Mixed/Multiple ethnic groups - White and Asian,1
cambridgeshire,2026-05,White - English/Welsh/Scottish/Northern Irish/British,75
cambridgeshire,2026-05,White - Any other White background,31
cambridgeshire,2026-05,Asian/Asian British - Any other Asian background,13
cambridgeshire,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,11
cambridgeshire,2026-05,Other ethnic group - Not stated,22
cambridgeshire,2026-05,Asian/Asian British - Indian,1
cambridgeshire,2026-05,White - Irish,2
cambridgeshire,2026-05,White - Gypsy or Irish Traveller,3
cambridgeshire,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,2
cambridgeshire,2026-05,Asian/Asian British - Pakistani,9
cambridgeshire,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,5
cambridgeshire,2026-05,Other ethnic group - Any other ethnic group,3
cambridgeshire,2026-05,Other ethnic group - Arab,2
cambridgeshire,2026-05,,5
cambridgeshire,2026-05,Black/African/Caribbean/Black British - African,4
cambridgeshire,2026-05,Mixed/Multiple ethnic groups - White and Asian,1
cheshire,2026-05,White - English/Welsh/Scottish/Northern Irish/British,784
cheshire,2026-05,,33
cheshire,2026-05,Asian/Asian British - Any other Asian background,12
cheshire,2026-05,White - Any other White background,44
cheshire,2026-05,Other ethnic group - Not stated,57
cheshire,2026-05,Asian/Asian British - Pakistani,13
cheshire,2026-05,Mixed/Multiple ethnic groups - White and Asian,7
cheshire,2026-05,Other ethnic group - Any other ethnic group,15
cheshire,2026-05,Mixed/Multiple ethnic groups - White and Black African,5
cheshire,2026-05,Asian/Asian British - Bangladeshi,3
cheshire,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,8
cheshire,2026-05,Other ethnic group - Arab,7
cheshire,2026-05,Black/African/Caribbean/Black British - African,10
cheshire,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
cheshire,2026-05,Black/African/Caribbean/Black British - Caribbean,5
cheshire,2026-05,White - Gypsy or Irish Traveller,4
cheshire,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,4
cheshire,2026-05,Asian/Asian British - Indian,7
cheshire,2026-05,White - Irish,7
city-of-london,2026-05,White - English/Welsh/Scottish/Northern Irish/British,18
city-of-london,2026-05,White - Any other White background,8
city-of-london,2026-05,Other ethnic group - Not stated,35
city-of-london,2026-05,Black/African/Caribbean/Black British - African,7
city-of-london,2026-05,Black/African/Caribbean/Black British - Caribbean,5
city-of-london,2026-05,Other ethnic group - Any other ethnic group,5
city-of-london,2026-05,Asian/Asian British - Any other Asian background,4
city-of-london,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
city-of-london,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,3
city-of-london,2026-05,Asian/Asian British - Bangladeshi,1
city-of-london,2026-05,White - Irish,1
city-of-london,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,2
city-of-london,2026-05,Asian/Asian British - Indian,4
cumbria,2026-05,White - English/Welsh/Scottish/Northern Irish/British,494
cumbria,2026-05,Other ethnic group - Not stated,98
cumbria,2026-05,White - Any other White background,26
cumbria,2026-05,Asian/Asian British - Indian,1
cumbria,2026-05,Black/African/Caribbean/Black British - African,6
cumbria,2026-05,Asian/Asian British - Any other Asian background,18
cumbria,2026-05,Black/African/Caribbean/Black British - Caribbean,2
cumbria,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,8
cumbria,2026-05,White - Irish,3
cumbria,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,6
cumbria,2026-05,Asian/Asian British - Bangladeshi,2
cumbria,2026-05,Mixed/Multiple ethnic groups - White and Black African,1
cumbria,2026-05,Other ethnic group - Any other ethnic group,4
cumbria,2026-05,Asian/Asian British - Pakistani,1
derbyshire,2026-05,White - English/Welsh/Scottish/Northern Irish/British,351
derbyshire,2026-05,,51
derbyshire,2026-05,Other ethnic group - Not stated,38
derbyshire,2026-05,White - Any other White background,25
derbyshire,2026-05,Black/African/Caribbean/Black British - Caribbean,10
derbyshire,2026-05,Asian/Asian British - Pakistani,19
derbyshire,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,3
derbyshire,2026-05,Asian/Asian British - Any other Asian background,11
derbyshire,2026-05,Mixed/Multiple ethnic groups - White and Asian,7
derbyshire,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,10
derbyshire,2026-05,Black/African/Caribbean/Black British - African,14
derbyshire,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,7
derbyshire,2026-05,White - Irish,5
devon-and-cornwall,2026-05,White - English/Welsh/Scottish/Northern Irish/British,387
devon-and-cornwall,2026-05,Black/African/Caribbean/Black British - African,6
devon-and-cornwall,2026-05,Other ethnic group - Not stated,15
devon-and-cornwall,2026-05,Other ethnic group - Any other ethnic group,3
devon-and-cornwall,2026-05,White - Gypsy or Irish Traveller,6
devon-and-cornwall,2026-05,Black/African/Caribbean/Black British - Caribbean,7
devon-and-cornwall,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,3
devon-and-cornwall,2026-05,Asian/Asian British - Chinese,1
devon-and-cornwall,2026-05,White - Any other White background,14
devon-and-cornwall,2026-05,,8
devon-and-cornwall,2026-05,Asian/Asian British - Pakistani,1
devon-and-cornwall,2026-05,Other ethnic group - Arab,1
devon-and-cornwall,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,4
devon-and-cornwall,2026-05,White - Irish,3
devon-and-cornwall,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,3
devon-and-cornwall,2026-05,Mixed/Multiple ethnic groups - White and Black African,1
devon-and-cornwall,2026-05,Asian/Asian British - Any other Asian background,2
devon-and-cornwall,2026-05,Asian/Asian British - Indian,2
dorset,2026-05,Other ethnic group - Not stated,124
dorset,2026-05,White - English/Welsh/Scottish/Northern Irish/British,63
dorset,2026-05,,36
dorset,2026-05,Asian/Asian British - Any other Asian background,6
dorset,2026-05,White - Any other White background,5
dorset,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,2
dorset,2026-05,White - Irish,1
durham,2026-05,White - English/Welsh/Scottish/Northern Irish/British,218
durham,2026-05,Other ethnic group - Not stated,19
durham,2026-05,,12
durham,2026-05,Other ethnic group - Any other ethnic group,3
durham,2026-05,Black/African/Caribbean/Black British - African,2
durham,2026-05,White - Any other White background,4
durham,2026-05,Mixed/Multiple ethnic groups - White and Black African,1
durham,2026-05,White - Irish,1
essex,2026-05,White - English/Welsh/Scottish/Northern Irish/British,578
essex,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,60
essex,2026-05,Asian/Asian British - Pakistani,13
essex,2026-05,Other ethnic group - Not stated,208
essex,2026-05,Asian/Asian British - Any other Asian background,13
essex,2026-05,,87
essex,2026-05,Black/African/Caribbean/Black British - African,27
essex,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,42
essex,2026-05,White - Irish,10
essex,2026-05,White - Any other White background,56
essex,2026-05,Other ethnic group - Any other ethnic group,18
essex,2026-05,Asian/Asian British - Chinese,3
essex,2026-05,Mixed/Multiple ethnic groups - White and Asian,3
essex,2026-05,Black/African/Caribbean/Black British - Caribbean,5
essex,2026-05,Mixed/Multiple ethnic groups - White and Black African,6
essex,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,7
essex,2026-05,White - Gypsy or Irish Traveller,5
essex,2026-05,Other ethnic group - Arab,3
essex,2026-05,Asian/Asian British - Bangladeshi,3
essex,2026-05,Asian/Asian British - Indian,9
hampshire,2026-05,White - English/Welsh/Scottish/Northern Irish/British,890
hampshire,2026-05,Asian/Asian British - Pakistani,9
hampshire,2026-05,Other ethnic group - Not stated,216
hampshire,2026-05,Asian/Asian British - Indian,13
hampshire,2026-05,White - Any other White background,119
hampshire,2026-05,Black/African/Caribbean/Black British - Caribbean,28
hampshire,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,14
hampshire,2026-05,Black/African/Caribbean/Black British - African,75
hampshire,2026-05,Other ethnic group - Arab,20
hampshire,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,30
hampshire,2026-05,Asian/Asian British - Any other Asian background,33
hampshire,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,36
hampshire,2026-05,Other ethnic group - Any other ethnic group,28
hampshire,2026-05,White - Irish,6
hampshire,2026-05,Mixed/Multiple ethnic groups - White and Black African,10
hampshire,2026-05,Mixed/Multiple ethnic groups - White and Asian,14
hampshire,2026-05,Asian/Asian British - Bangladeshi,10
hertfordshire,2026-05,White - English/Welsh/Scottish/Northern Irish/British,335
hertfordshire,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,26
hertfordshire,2026-05,Other ethnic group - Not stated,116
hertfordshire,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,8
hertfordshire,2026-05,Asian/Asian British - Any other Asian background,15
hertfordshire,2026-05,White - Any other White background,69
hertfordshire,2026-05,Other ethnic group - Any other ethnic group,14
hertfordshire,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,21
hertfordshire,2026-05,Black/African/Caribbean/Black British - African,15
hertfordshire,2026-05,Asian/Asian British - Indian,7
hertfordshire,2026-05,Black/African/Caribbean/Black British - Caribbean,5
hertfordshire,2026-05,Asian/Asian British - Pakistani,7
hertfordshire,2026-05,,20
hertfordshire,2026-05,Other ethnic group - Arab,3
hertfordshire,2026-05,White - Irish,10
hertfordshire,2026-05,Asian/Asian British - Bangladeshi,4
hertfordshire,2026-05,Asian/Asian British - Chinese,1
hertfordshire,2026-05,White - Gypsy or Irish Traveller,1
hertfordshire,2026-05,Mixed/Multiple ethnic groups - White and Asian,1
hertfordshire,2026-05,Mixed/Multiple ethnic groups - White and Black African,1
humberside,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,7
humberside,2026-05,White - English/Welsh/Scottish/Northern Irish/British,302
humberside,2026-05,Other ethnic group - Not stated,74
humberside,2026-05,Black/African/Caribbean/Black British - African,4
humberside,2026-05,Asian/Asian British - Pakistani,4
humberside,2026-05,Other ethnic group - Arab,1
humberside,2026-05,,21
humberside,2026-05,Asian/Asian British - Indian,5
humberside,2026-05,Other ethnic group - Any other ethnic group,8
humberside,2026-05,White - Any other White background,16
humberside,2026-05,Mixed/Multiple ethnic groups - White and Asian,2
humberside,2026-05,White - Irish,1
humberside,2026-05,Asian/Asian British - Bangladeshi,1
humberside,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,8
humberside,2026-05,Black/African/Caribbean/Black British - Caribbean,2
humberside,2026-05,Asian/Asian British - Any other Asian background,1
humberside,2026-05,Mixed/Multiple ethnic groups - White and Black African,1
kent,2026-05,White - English/Welsh/Scottish/Northern Irish/British,923
kent,2026-05,White - Any other White background,87
kent,2026-05,Other ethnic group - Not stated,432
kent,2026-05,Black/African/Caribbean/Black British - Caribbean,11
kent,2026-05,Black/African/Caribbean/Black British - African,32
kent,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,45
kent,2026-05,,31
kent,2026-05,Asian/Asian British - Indian,10
kent,2026-05,Other ethnic group - Any other ethnic group,23
kent,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,36
kent,2026-05,Mixed/Multiple ethnic groups - White and Black African,6
kent,2026-05,Asian/Asian British - Any other Asian background,30
kent,2026-05,Asian/Asian British - Pakistani,1
kent,2026-05,White - Gypsy or Irish Traveller,18
kent,2026-05,Other ethnic group - Arab,8
kent,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,2
kent,2026-05,White - Irish,3
lancashire,2026-05,Other ethnic group - Not stated,440
lancashire,2026-05,White - Any other White background,55
lancashire,2026-05,White - English/Welsh/Scottish/Northern Irish/British,1433
lancashire,2026-05,,221
lancashire,2026-05,Asian/Asian British - Any other Asian background,125
lancashire,2026-05,Asian/Asian British - Pakistani,205
lancashire,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,28
lancashire,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,30
lancashire,2026-05,Other ethnic group - Any other ethnic group,14
lancashire,2026-05,Asian/Asian British - Indian,19
lancashire,2026-05,Mixed/Multiple ethnic groups - White and Black African,5
lancashire,2026-05,Black/African/Caribbean/Black British - Caribbean,5
lancashire,2026-05,Asian/Asian British - Bangladeshi,9
lancashire,2026-05,Mixed/Multiple ethnic groups - White and Asian,10
lancashire,2026-05,Black/African/Caribbean/Black British - African,16
lancashire,2026-05,White - Irish,8
lancashire,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,4
leicestershire,2026-05,White - English/Welsh/Scottish/Northern Irish/British,190
leicestershire,2026-05,Black/African/Caribbean/Black British - Caribbean,11
leicestershire,2026-05,Asian/Asian British - Indian,26
leicestershire,2026-05,White - Irish,3
leicestershire,2026-05,White - Gypsy or Irish Traveller,2
leicestershire,2026-05,White - Any other White background,19
leicestershire,2026-05,Asian/Asian British - Any other Asian background,13
leicestershire,2026-05,Other ethnic group - Not stated,109
leicestershire,2026-05,Asian/Asian British - Pakistani,11
leicestershire,2026-05,Other ethnic group - Any other ethnic group,6
leicestershire,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,4
leicestershire,2026-05,Black/African/Caribbean/Black British - African,17
leicestershire,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,8
leicestershire,2026-05,,19
leicestershire,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,5
leicestershire,2026-05,Other ethnic group - Arab,13
leicestershire,2026-05,Asian/Asian British - Bangladeshi,2
leicestershire,2026-05,Mixed/Multiple ethnic groups - White and Asian,1
leicestershire,2026-05,Mixed/Multiple ethnic groups - White and Black African,1
merseyside,2026-05,White - English/Welsh/Scottish/Northern Irish/British,3739
merseyside,2026-05,White - Any other White background,105
merseyside,2026-05,,238
merseyside,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,33
merseyside,2026-05,Other ethnic group - Any other ethnic group,67
merseyside,2026-05,Other ethnic group - Not stated,38
merseyside,2026-05,Mixed/Multiple ethnic groups - White and Black African,7
merseyside,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,54
merseyside,2026-05,Black/African/Caribbean/Black British - African,74
merseyside,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,46
merseyside,2026-05,Black/African/Caribbean/Black British - Caribbean,33
merseyside,2026-05,Asian/Asian British - Any other Asian background,36
merseyside,2026-05,White - Irish,52
merseyside,2026-05,Asian/Asian British - Indian,25
merseyside,2026-05,Other ethnic group - Arab,49
merseyside,2026-05,Mixed/Multiple ethnic groups - White and Asian,13
merseyside,2026-05,White - Gypsy or Irish Traveller,5
merseyside,2026-05,Asian/Asian British - Pakistani,17
merseyside,2026-05,Asian/Asian British - Chinese,6
merseyside,2026-05,Asian/Asian British - Bangladeshi,1
metropolitan,2026-05,Other ethnic group - Any other ethnic group,321
metropolitan,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,1395
metropolitan,2026-05,Other ethnic group - Not stated,3010
metropolitan,2026-05,,1406
metropolitan,2026-05,White - English/Welsh/Scottish/Northern Irish/British,1989
metropolitan,2026-05,Asian/Asian British - Any other Asian background,629
metropolitan,2026-05,Asian/Asian British - Bangladeshi,331
metropolitan,2026-05,Asian/Asian British - Indian,278
metropolitan,2026-05,White - Any other White background,963
metropolitan,2026-05,Other ethnic group - Arab,147
metropolitan,2026-05,White - Gypsy or Irish Traveller,25
metropolitan,2026-05,White - Irish,114
metropolitan,2026-05,Black/African/Caribbean/Black British - Caribbean,773
metropolitan,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,313
metropolitan,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,191
metropolitan,2026-05,Mixed/Multiple ethnic groups - White and Black African,103
metropolitan,2026-05,Asian/Asian British - Chinese,16
north-wales,2026-05,Other ethnic group - Any other ethnic group,4
north-wales,2026-05,White - Any other White background,12
north-wales,2026-05,White - English/Welsh/Scottish/Northern Irish/British,259
north-wales,2026-05,Other ethnic group - Not stated,38
north-wales,2026-05,Asian/Asian British - Any other Asian background,2
north-wales,2026-05,Black/African/Caribbean/Black British - African,2
north-wales,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,4
north-wales,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,2
north-wales,2026-05,Mixed/Multiple ethnic groups - White and Black African,2
north-wales,2026-05,White - Irish,4
north-wales,2026-05,Asian/Asian British - Pakistani,1
northamptonshire,2026-05,White - English/Welsh/Scottish/Northern Irish/British,142
northamptonshire,2026-05,White - Any other White background,22
northamptonshire,2026-05,Black/African/Caribbean/Black British - African,18
northamptonshire,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,7
northamptonshire,2026-05,Other ethnic group - Not stated,29
northamptonshire,2026-05,Asian/Asian British - Chinese,1
northamptonshire,2026-05,Mixed/Multiple ethnic groups - White and Black African,2
northamptonshire,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,15
northamptonshire,2026-05,Asian/Asian British - Bangladeshi,2
northamptonshire,2026-05,,3
northamptonshire,2026-05,Black/African/Caribbean/Black British - Caribbean,8
northamptonshire,2026-05,White - Irish,2
northamptonshire,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,11
northamptonshire,2026-05,Asian/Asian British - Indian,1
northamptonshire,2026-05,Asian/Asian British - Pakistani,1
northamptonshire,2026-05,Other ethnic group - Any other ethnic group,1
northamptonshire,2026-05,Asian/Asian British - Any other Asian background,4
northumbria,2026-05,,193
northumbria,2026-05,White - English/Welsh/Scottish/Northern Irish/British,266
northumbria,2026-05,Black/African/Caribbean/Black British - African,7
northumbria,2026-05,Other ethnic group - Not stated,71
northumbria,2026-05,Asian/Asian British - Any other Asian background,11
northumbria,2026-05,White - Any other White background,11
northumbria,2026-05,Other ethnic group - Any other ethnic group,3
northumbria,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,4
northumbria,2026-05,Other ethnic group - Arab,3
northumbria,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,4
northumbria,2026-05,Asian/Asian British - Pakistani,2
northumbria,2026-05,Mixed/Multiple ethnic groups - White and Asian,2
northumbria,2026-05,White - Irish,3
northumbria,2026-05,Black/African/Caribbean/Black British - Caribbean,1
northumbria,2026-05,Asian/Asian British - Bangladeshi,2
northumbria,2026-05,Asian/Asian British - Indian,2
nottinghamshire,2026-05,White - English/Welsh/Scottish/Northern Irish/British,93
nottinghamshire,2026-05,,10
nottinghamshire,2026-05,Other ethnic group - Not stated,41
nottinghamshire,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,10
nottinghamshire,2026-05,White - Any other White background,3
nottinghamshire,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,11
nottinghamshire,2026-05,Asian/Asian British - Pakistani,2
nottinghamshire,2026-05,Asian/Asian British - Any other Asian background,6
nottinghamshire,2026-05,Mixed/Multiple ethnic groups - White and Black African,3
nottinghamshire,2026-05,Asian/Asian British - Indian,7
nottinghamshire,2026-05,Black/African/Caribbean/Black British - African,7
nottinghamshire,2026-05,Black/African/Caribbean/Black British - Caribbean,2
