condition,replicate,geography_code,method,truth,estimate,lower,upper,model_converged
small,4,SIM0021,crude,0.8986579282344431,0.5102040816326531,0.012852505043510034,2.8760502104362105,TRUE
small,4,SIM0022,crude,1.3406400920712784,2.0512820512820515,0.553366787722958,5.336666908849067,TRUE
small,4,SIM0023,crude,2,1.2448132780082988,0.2549236200581105,3.6816293244573264,TRUE
small,4,SIM0024,crude,2.9836493952825407,2.7272727272727275,0.9900947212734283,6.03180018776613,TRUE
small,4,SIM0025,crude,4.451081856984935,5.217391304347826,2.656902977053585,9.291470354149842,TRUE
small,4,SIM0001,smoothed,0.8986579282344431,1.4651518090011817,0.40837500700211865,3.8559168141838662,TRUE
small,4,SIM0002,smoothed,1.3406400920712784,1.6707351193691242,0.5250137465681304,4.0812746213514215,TRUE
small,4,SIM0003,smoothed,2,2.6633407564057454,1.0281324111475152,6.247779705145323,TRUE
small,4,SIM0004,smoothed,2.9836493952825407,2.5774413078454153,0.9742524369985972,5.639981505956382,TRUE
small,4,SIM0005,smoothed,4.451081856984935,3.313333561328116,1.3349779510268445,7.243032337132413,TRUE
small,4,SIM0006,smoothed,0.8986579282344431,1.1945468644682833,0.3621240026984838,2.863930434009683,TRUE
small,4,SIM0007,smoothed,1.3406400920712784,1.8713110030152564,0.7788249996347288,4.061295646767543,TRUE
small,4,SIM0008,smoothed,2,1.7884954962427027,0.6994331360535749,3.6256837242111155,TRUE
small,4,SIM0009,smoothed,2.9836493952825407,2.989975967024452,1.471762243456887,5.727535739778813,TRUE
small,4,SIM0010,smoothed,4.451081856984935,3.3923693496157603,1.61371404238914,6.7931403242721204,TRUE
small,4,SIM0011,smoothed,0.8986579282344431,1.0762920660442439,0.37128692625520776,2.3791101761373654,TRUE
small,4,SIM0012,smoothed,1.3406400920712784,1.450553706602859,0.5933330536190703,2.9776910893506328,TRUE
small,4,SIM0013,smoothed,2,2.0204886793496537,0.9333544516310521,3.957931207986183,TRUE
small,4,SIM0014,smoothed,2.9836493952825407,3.6963546641158227,1.936003715220811,7.169528600594131,TRUE
small,4,SIM0015,smoothed,4.451081856984935,3.909156891423499,2.0202244357729002,7.244986823476469,TRUE
small,4,SIM0016,smoothed,0.8986579282344431,1.0055533249292803,0.34914473374620153,2.236378281499282,TRUE
small,4,SIM0017,smoothed,1.3406400920712784,1.3044278738823216,0.5680468541945041,2.556847139255263,TRUE
small,4,SIM0018,smoothed,2,1.4388000916899928,0.5989567201717098,2.7127811193657902,TRUE
small,4,SIM0019,smoothed,2.9836493952825407,2.5654266515954562,1.2783137774958562,4.664519506272745,TRUE
small,4,SIM0020,smoothed,4.451081856984935,4.688328532159346,2.6145224684717046,8.298382140310986,TRUE
small,4,SIM0021,smoothed,0.8986579282344431,0.9556367672572823,0.3059255288976482,2.2161547164525253,TRUE
small,4,SIM0022,smoothed,1.3406400920712784,1.4741873245784491,0.6736615822437593,3.0403996643510105,TRUE
small,4,SIM0023,smoothed,2,1.4638234266132992,0.6310005521376022,2.8641717810718275,TRUE
small,4,SIM0024,smoothed,2.9836493952825407,2.532863931047306,1.2717054658212688,4.5972642897967955,TRUE
small,4,SIM0025,smoothed,4.451081856984935,4.469197671968428,2.4163510923222122,7.7091006249056555,TRUE
small,5,SIM0001,crude,0.8986579282344431,3.7037037037037037,0.7482149930950315,11.215197609078714,TRUE
small,5,SIM0002,crude,1.3406400920712784,1.8518518518518519,0.04604297467832835,10.765401922745985,TRUE
small,5,SIM0003,crude,2,3.488372093023256,0.7055487983472553,10.541401070388336,TRUE
small,5,SIM0004,crude,2.9836493952825407,2.6315789473684212,0.31302403116916316,9.838609721919289,TRUE
small,5,SIM0005,crude,4.451081856984935,1.5873015873015872,0.03956690060939965,9.171536411248955,TRUE
small,5,SIM0006,crude,0.8986579282344431,1.0752688172043012,0.026937465765048487,6.140362150093746,TRUE
small,5,SIM0007,crude,1.3406400920712784,0,0,4.719063552170929,TRUE
small,5,SIM0008,crude,2,2,0.23891791532858686,7.41590978950135,TRUE
small,5,SIM0009,crude,2.9836493952825407,5.681818181818182,1.8003389750321892,13.768229173497357,TRUE
small,5,SIM0010,crude,4.451081856984935,2.1739130434782608,0.2593871877848983,8.079103880328962,TRUE
small,5,SIM0011,crude,0.8986579282344431,0,0,2.594815925624475,TRUE
small,5,SIM0012,crude,1.3406400920712784,0.8196721311475409,0.020585702292016585,4.653414032287885,TRUE
small,5,SIM0013,crude,2,1.869158878504673,0.22348627899760257,6.918921831548804,TRUE
small,5,SIM0014,crude,2.9836493952825407,2.255639097744361,0.4593370584129189,6.73622181341387,TRUE
small,5,SIM0015,crude,4.451081856984935,2.631578947368421,0.5347781538869826,7.887293769239978,TRUE
small,5,SIM0016,crude,0.8986579282344431,0.6711409395973155,0.01687996316167322,3.7972315321484302,TRUE
small,5,SIM0017,crude,1.3406400920712784,1.8292682926829267,0.37339464299842,5.440622467644212,TRUE
small,5,SIM0018,crude,2,1.11731843575419,0.13427859544046827,4.095474130251827,TRUE
small,5,SIM0019,crude,2.9836493952825407,4.46927374301676,1.9002293067628562,8.99804319845048,TRUE
small,5,SIM0020,crude,4.451081856984935,3.048780487804878,0.9769329692053388,7.26046109360565,TRUE
small,5,SIM0021,crude,0.8986579282344431,1.3392857142857142,0.27412582946177777,3.9646317070838895,TRUE
small,5,SIM0022,crude,1.3406400920712784,0.9009009009009009,0.10843007788594183,3.292885128566064,TRUE
small,5,SIM0023,crude,2,2.0100502512562812,0.5423516875832644,5.227721480245033,TRUE
small,5,SIM0024,crude,2.9836493952825407,3.9473684210526314,1.782100898057641,7.626568117625442,TRUE
small,5,SIM0025,crude,4.451081856984935,4.545454545454545,2.04820248807073,8.805432442813963,TRUE
small,5,SIM0001,smoothed,0.8986579282344431,2.1710457227021958,0.8792273545361665,4.883921861557466,TRUE
small,5,SIM0002,smoothed,1.3406400920712784,2.020883478595171,0.7698553442438627,4.649231223235378,TRUE
small,5,SIM0003,smoothed,2,2.4066583237500687,1.114673842864548,4.867169307792314,TRUE
small,5,SIM0004,smoothed,2.9836493952825407,2.482326533668945,1.0978294199323235,5.10411627518193,TRUE
small,5,SIM0005,smoothed,4.451081856984935,2.273907415622923,0.8323922152830037,5.13320408559428,TRUE
small,5,SIM0006,smoothed,0.8986579282344431,1.5625512068024956,0.5986852673949253,3.1666171276938453,TRUE
small,5,SIM0007,smoothed,1.3406400920712784,1.5991423640059135,0.6245194021485622,3.249510872986323,TRUE
small,5,SIM0008,smoothed,2,2.1077280648616052,1.000872344864303,3.935560933517437,TRUE
small,5,SIM0009,smoothed,2.9836493952825407,2.8222364407977683,1.508367154747942,5.612391579563498,TRUE
small,5,SIM0010,smoothed,4.451081856984935,2.4319312261895965,1.117943084571323,4.814544022733388,TRUE
small,5,SIM0011,smoothed,0.8986579282344431,1.1920438784986778,0.4163808970582751,2.384296254989659,TRUE
small,5,SIM0012,smoothed,1.3406400920712784,1.4675828549439227,0.6141600964746576,2.6732869354257636,TRUE
small,5,SIM0013,smoothed,2,1.9368926919635636,0.9192404065419159,3.4774488064830926,TRUE
small,5,SIM0014,smoothed,2.9836493952825407,2.4164636343945958,1.2969303585555993,4.2685631610395465,TRUE
small,5,SIM0015,smoothed,4.451081856984935,2.565304249727743,1.3103464658584432,4.860629074407855,TRUE
small,5,SIM0016,smoothed,0.8986579282344431,1.2871085431176024,0.4996051743398729,2.4628392187904975,TRUE
small,5,SIM0017,smoothed,1.3406400920712784,1.5571322499372626,0.7471580865460449,2.8466094959046053,TRUE
small,5,SIM0018,smoothed,2,1.834424881170189,0.8981299625846465,3.1738831683904953,TRUE
small,5,SIM0019,smoothed,2.9836493952825407,2.9703135572579065,1.7783985543968426,5.350346623905108,TRUE
small,5,SIM0020,smoothed,4.451081856984935,2.9216117830555506,1.6025693849271256,5.160873445948801,TRUE
small,5,SIM0021,smoothed,0.8986579282344431,1.3443589674384748,0.5544606887050101,2.6385340453712165,TRUE
small,5,SIM0022,smoothed,1.3406400920712784,1.3995628466668673,0.6249884330547575,2.652372516517702,TRUE
small,5,SIM0023,smoothed,2,2.0004208229906935,1.0089902087901266,3.524813989165675,TRUE
small,5,SIM0024,smoothed,2.9836493952825407,3.1207264429603274,1.7638925752525736,5.62865622897691,TRUE
small,5,SIM0025,smoothed,4.451081856984935,3.6031315639738395,1.9652595853485242,6.541733358154793,TRUE
small,6,SIM0001,crude,0.8986579282344431,0,0,6.685725677758933,TRUE
small,6,SIM0002,crude,1.3406400920712784,1.5151515151515151,0.037794913589244784,8.740147060987113,TRUE
small,6,SIM0003,crude,2,0,0,5.574663473305046,TRUE
small,6,SIM0004,crude,2.9836493952825407,6.779661016949153,1.7882975563971615,18.29569183163558,TRUE
small,6,SIM0005,crude,4.451081856984935,3.076923076923077,0.36489974992347635,11.570721447789856,TRUE
small,6,SIM0006,crude,0.8986579282344431,0,0,4.091123373061095,TRUE
small,6,SIM0007,crude,1.3406400920712784,3.2258064516129035,0.6533869085505104,9.723486897057413,TRUE
small,6,SIM0008,crude,2,1.3333333333333335,0.03331845460696625,7.6592784676880425,TRUE
small,6,SIM0009,crude,2.9836493952825407,4.651162790697675,1.2392215104116646,12.347031678789353,TRUE
small,6,SIM0010,crude,4.451081856984935,2.4096385542168677,0.287054838392058,8.982767802784137,TRUE
small,6,SIM0011,crude,0.8986579282344431,0,0,2.8559608480820673,TRUE
small,6,SIM0012,crude,1.3406400920712784,0.8064516129032259,0.02025629769840571,4.576971842117992,TRUE
small,6,SIM0013,crude,2,1.7094017094017093,0.2046070171201041,6.314370682200444,TRUE
small,6,SIM0014,crude,2.9836493952825407,2.127659574468085,0.4335832554993917,6.346233398167973,TRUE
small,6,SIM0015,crude,4.451081856984935,6.306306306306307,2.4779766099628815,13.43138403956649,TRUE
small,6,SIM0016,crude,0.8986579282344431,0.574712643678161,0.014468365415208375,3.244478041867097,TRUE
small,6,SIM0017,crude,1.3406400920712784,0.5780346820809249,0.014551522990197224,3.263480534283425,TRUE
small,6,SIM0018,crude,2,1.7543859649122806,0.35825876098828213,5.214160527519682,TRUE
small,6,SIM0019,crude,2.9836493952825407,5.147058823529412,2.030884113667221,10.896225106793977,TRUE
small,6,SIM0020,crude,4.451081856984935,5.389221556886228,2.4219023937175903,10.479029352398575,TRUE
small,6,SIM0021,crude,0.8986579282344431,0.43859649122807015,0.011056422524197496,2.4683440641528933,TRUE
small,6,SIM0022,crude,1.3406400920712784,2.212389380530974,0.711482293319076,5.239520596347461,TRUE
small,6,SIM0023,crude,2,4.128440366972477,1.862770509581096,7.982822143579774,TRUE
small,6,SIM0024,crude,2.9836493952825407,1.2875536480686693,0.2636134187313892,3.8095995887373078,TRUE
small,6,SIM0025,crude,4.451081856984935,5.88235294117647,2.990057275229394,10.50125187322645,TRUE
small,6,SIM0001,smoothed,0.8986579282344431,0.9347865473107091,0.1495823910400974,3.1633311768928287,TRUE
small,6,SIM0002,smoothed,1.3406400920712784,1.411715997249999,0.382335787063956,3.9051981011101273,TRUE
small,6,SIM0003,smoothed,2,1.5494915558954307,0.4146376671594984,4.014084670892446,TRUE
small,6,SIM0004,smoothed,2.9836493952825407,3.7592796916027087,1.4815600049905375,9.138816139533201,TRUE
small,6,SIM0005,smoothed,4.451081856984935,3.0688601010367345,1.0237866960553677,7.8513742975712155,TRUE
small,6,SIM0006,smoothed,0.8986579282344431,0.8462426498565471,0.17903822085160112,2.3265470823735694,TRUE
small,6,SIM0007,smoothed,1.3406400920712784,1.6600841587165625,0.6154432034249135,3.915266054926363,TRUE
small,6,SIM0008,smoothed,2,1.8248470258442682,0.6425209677356,4.2527163976063305,TRUE
small,6,SIM0009,smoothed,2.9836493952825407,3.255302444953541,1.4635668082156696,7.016462101609054,TRUE
small,6,SIM0010,smoothed,4.451081856984935,2.9696726064158847,1.1737493498047058,6.62374188553884,TRUE
small,6,SIM0011,smoothed,0.8986579282344431,0.7293092967053008,0.16974985358379163,1.9213097216162258,TRUE
small,6,SIM0012,smoothed,1.3406400920712784,1.1515452051561028,0.3728356445901958,2.5944439672670643,TRUE
small,6,SIM0013,smoothed,2,1.7668568381364598,0.6969184190623148,3.858080540502181,TRUE
small,6,SIM0014,smoothed,2.9836493952825407,2.5829747208879827,1.1664984889177905,5.0642262994815095,TRUE
small,6,SIM0015,smoothed,4.451081856984935,4.753001037412327,2.226770959825398,9.305722335266784,TRUE
small,6,SIM0016,smoothed,0.8986579282344431,0.7941503818471607,0.22440239762821904,1.9591274934279197,TRUE
small,6,SIM0017,smoothed,1.3406400920712784,1.0848866870478764,0.38409603964596695,2.4172881395326495,TRUE
small,6,SIM0018,smoothed,2,1.9345156981731582,0.8692595832837757,3.8141472608481712,TRUE
small,6,SIM0019,smoothed,2.9836493952825407,3.705122416918288,1.9167300517403898,7.185077122702342,TRUE
small,6,SIM0020,smoothed,4.451081856984935,4.855811309978272,2.579512820757395,8.822305126742819,TRUE
small,6,SIM0021,smoothed,0.8986579282344431,0.7982618632072526,0.2089256419537208,2.034167716382335,TRUE
small,6,SIM0022,smoothed,1.3406400920712784,1.7233266308252317,0.7617438750427116,3.6059896075441515,TRUE
small,6,SIM0023,smoothed,2,3.0916742796234162,1.57464619968208,5.907697102065488,TRUE
small,6,SIM0024,smoothed,2.9836493952825407,2.1211067422251757,0.9179383953653798,4.0985637445781675,TRUE
small,6,SIM0025,smoothed,4.451081856984935,5.043551821552646,2.7155626860157747,8.88604357238664,TRUE
